corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
01344202,2024,0,0.6349383595266193,4.0364765727122816,,0.4116679288487212,0.6116438544444822,-0.2594224029223324,-0.4241396378582917,-0.48126352761849633,-0.5032368834971697,-0.5570508508909344,,0.9486012879709549,-0.2057819268476383,1.2247761232948018,,-0.128869205425049,0.16842832183516987,5,-2.920485978313787,0.0,0.0,0,0,0
01344202,2025,0,0.395267890576362,10.0,,0.24147079663215568,0.7167082441687357,-0.11469688434080147,-0.16003287986987105,-0.1415675366399986,-0.16584996061945564,-0.3275670752401095,,0.34706669698805714,-0.6037494988950218,0.004125196391053576,,-1.549279220315557,0.38737976560919385,6,-2.3828487397614713,0.0,0.0,0,0,0
01358463,2020,0,0.16014252821289165,6.244437446813699,-0.505516257263782,0.15594815104292575,1.0,0.00583901185319173,0.00583901185319173,,,0.07579880612581749,,,,,,,,0,1.0168712157363864,0.0,0.0,0,0,0
01358463,2021,0,0.6665916317066767,0.010546932922968594,,0.5132934325490561,0.6000270138017841,0.03850102910950713,0.06416549292599975,0.06417345557713494,0.033865681603104804,0.07962030868886998,,10.0,-10.0,9.520375569811542,,,,0,1.831618263197057,0.0,0.0,0,0,0
01358463,2022,0,0.4196370455184458,0.010151282133738814,,0.23659775034314154,0.7044053993637536,0.042130411483104806,0.059809892884351304,0.05775561372702969,0.043930739748921865,-0.40068975108985166,,-0.12341986421985496,-0.2110846569255983,0.0391469268626663,,0.12974725865277714,2.732072473874652,0,1.6136988092922937,0.0,0.0,0,0,0
01358463,2023,0,0.5487380562621165,0.0378919176294757,,0.4287494751929811,0.6456869810596007,0.016900209551158018,0.026173997690682925,0.015469551511373534,0.015707313585097294,-0.11265270944677971,,0.2726552028012974,-0.659125685877034,0.13435180475728048,,-0.05892678772228013,1.969515949072175,0,1.5560289723439018,0.0,0.0,0,0,0
01358463,2024,0,0.4240121009366134,0.00798693705543037,,0.2280949906523382,1.0,0.0900654134483765,0.0900654134483765,0.0719751029043118,0.0788481569328697,0.4348532907537026,,0.27458749024242457,4.930266672779681,0.2005861424263189,,0.0021875277090838067,5.831298667769389,0,1.871881481169919,0.0,0.0,0,0,0
01358463,2025,0,0.7681246048664379,0.010409276571057731,,0.5428099497983319,0.5655709994915992,0.039846095211762154,0.07045286135176743,0.04623169444359903,0.0286688754701828,-0.011627807548810393,,0.1539549146452015,-0.25878131655480596,-0.051624705874069754,,0.10969327430216051,6.246393223401414,0,1.982161901400817,0.0,0.0,0,0,0
01365038,2022,0,0.05278178133013495,0.5056576859560872,,-0.13640775416818585,0.9498644616898215,0.031154173696044746,0.03279854647959042,0.012591336713513535,0.03830154778417447,2.3419724754022533,,,,,,,,0,1.5690570258073095,0.0,0.0,0,0,0
01365038,2023,0,0.06159415573127635,4.679523173481149,,-0.25686756096571806,0.9419795640370238,-0.03369491175095957,-0.03577032139269979,-0.18421439676048335,-0.1091636738786958,-3.1098507977085057,,-0.2788827673409109,-10.0,0.9002887912808943,,,,1,0.5645877612639671,0.0,0.0,0,0,0
01365038,2024,0,0.8448633596694164,0.06144219524343481,,0.3869655999833799,0.5420455638401271,0.025286693092086615,0.04665049357279633,0.016484097460878613,0.08946603347445196,0.1216952933712514,,0.9074359080710286,-1.1706835077059905,1.083062399074676,,0.39604078916964053,185.3416497647029,0,0.49055726022364066,0.0,0.0,0,0,0
01365038,2025,0,1.1584292284238942,0.002428353011023707,,0.8754004876666825,0.4632998788337432,-0.08888919336361764,-0.19186103304705554,-0.6637430889173952,-0.6430603160117316,0.014802142865158937,,-0.5199224605274919,-10.0,-0.018369628933200377,,0.5484175363463089,37.749252265695524,1,-0.1644956907123413,0.0,0.0,0,0,0
01368637,2020,0,1.0105211540029309,10.0,10.0,0.8501050754015287,0.4973834759256367,0.11681992161348238,0.2348689236128705,0.13072776991211527,0.08070160383499442,-0.31507921008468126,,,,,,,,0,2.5009522243631435,0.0,0.0,0,0,0
01368637,2021,0,0.9201514034546402,-10.0,-10.0,0.8942702010342638,0.5207922657561534,-0.026576264476969338,-0.05103045153403437,-0.19816671198610364,-0.08044227623371045,-0.5609851049938427,,-0.5026123523322672,-1.7539765635647289,1.1793157339425533,-86.12580421242447,,,1,0.2246405543301534,0.0,0.0,0,0,0
01368637,2022,0,1.6224817194229126,10.0,-5.660194015437667,1.4941720466304682,0.3813181966507869,0.0928042687918018,0.24337749839091052,-0.4062056654791214,0.3049968289005271,-0.04399944824706544,,0.6170493811329256,2.3146567018872632,0.7557401439828229,37.69913062294208,0.30598028270999084,0.9330419744908202,0,0.1097485635820531,0.0,0.0,0,0,0
01368637,2023,0,1.4987140174021636,1.3174706689877949,-2.2544494414852814,1.38068391395773,0.40020586311020473,-0.07577823064543225,-0.18934812712767576,,,-0.002173003036128404,,0.0,-0.47572981216656174,0.11863505948312247,3.4057445739523855,0.28928130697376175,1.1999447696507457,1,,0.0,0.0,0,0,0
01368637,2024,0,3.0790784343604374,1.3052460071007177,-2.906577421332021,3.062624768105542,0.24515341298083937,-0.17010637597566705,-0.6938772497895519,-0.2801619629946963,-0.48094797466673295,,,0.25745434995527927,0.6542466365135742,-0.0329388462746133,-0.6521279798467394,0.7282983574687621,1.1999447696507457,2,-0.07733741318889897,0.0,0.0,0,0,0
01368637,2025,0,2.5008646502209206,0.1979754825791251,-0.49826912240996485,1.888245644569843,0.28564371945567657,-0.1413548004504906,-0.4948640240361548,-0.04520743369915317,-0.41391867766151086,0.023206125160907455,,0.005451275162018154,-0.8377585901606621,0.04132904834980344,2.408308298922056,0.5010753164093784,1.8933213727516156,3,-0.010132429426583489,0.0,0.0,0,0,0
01372782,2022,0,0.5375625631642107,0.0019999860381715202,10.0,0.17020215277752618,0.6503800391328861,0.13193170984632197,0.20285325795394774,0.14146307185538365,0.11955845139923219,0.29993246636853976,,,,,,,,0,2.2052273529257134,0.0,0.0,0,0,0
01372782,2023,0,0.23797125695306118,0.022778535733209142,,-0.2107094209139122,0.8077731969813544,0.005896196072417251,0.007299321263012087,0.09580032074682063,0.006884144615732344,0.5580996645518619,,0.11805536098057812,-0.2428408291307339,0.4404901271630035,,,,0,1.5090421770255347,0.0,0.0,0,0,0
01372782,2024,0,0.5108071865295362,0.11490376721641472,10.0,0.01771307602031512,0.6618978311170814,0.05960642564989121,0.09005381623519412,0.08064219006782052,0.09253218536420524,0.16474321685237583,,0.009234794034853833,-0.15045269734843347,0.3418806371489571,,-0.013377688317337325,0.22807451782829125,0,1.1918942529005847,0.0,0.0,0,0,0
01372782,2025,0,0.41541892511153483,0.591482504976293,9.632401900513084,0.04711840724578146,0.7065046130573676,0.05669277015231703,0.08024401979058787,0.07796909526365177,0.08048396225951282,0.07060194099075459,,0.1138363956156101,0.07691539583484874,0.01859921197803871,-21.297898978371432,0.0887238340792368,0.4581166746102169,0,1.3469274315198416,0.0,0.0,0,0,0
01397620,2022,0,0.2907104811471811,10.0,,0.14148622321481294,1.0,-0.40264198727599826,-0.40264198727599826,-3.6529613526003843,-2.8211929812030094,-1.8772152791363375,,,,,,,,1,-5.286765884829918,0.0,0.0,0,0,0
01397620,2023,0,0.13955706780136426,10.0,,0.00491858981296922,0.8775339368737166,-0.13734754931445145,-0.15651537056647957,-1.6832662109312702,-1.4672209463617805,-1.1116124403857819,,0.8087929217321086,-0.16651732284111553,1.7577171486441485,,,,2,,0.0,0.0,0,0,0
01397620,2024,0,1.638832212389026,10.0,,1.3211748894249418,0.37895550740403666,-0.18945549776203321,-0.4999412703086502,-1.249040021927999,-1.5212509320034149,-0.24315778772774144,,1.1602530963581685,0.60298029944558,0.6237668746174745,,0.6740608656209223,0.28328285355889027,3,-1.5916140893648687,0.0,0.0,0,0,0
01397620,2025,0,0.6284710613069587,4.345000386501824,,0.5903252083831417,1.0,-0.12811078999488462,-0.12811078999488462,-0.9996946312021937,-0.5700719526815539,-0.23733449564246822,,0.5343265403847308,0.22802950906730102,-0.1497079516435449,,0.2444569967527975,0.2298572890082762,4,-2.1171916945963662,0.0,0.0,0,0,0
01397772,2021,0,0.19107983160628036,2.9740380677364575,,0.0012905250516176791,0.839574286680187,-0.1019053200333677,-0.12137737142512771,-1.0982649638026827,-1.0676002516406,-0.3654197981119042,,,,,,,,1,-1.3855817046663852,0.7385957200932702,0.04285714285714286,100,0,0
01397772,2022,0,0.20547100624885772,5.999837321835346,,0.02114184172381354,0.8295512665308847,-0.20492472931789313,-0.24703081965611542,-3.3443156852225666,-3.1833774698179775,-1.184530499987952,,-0.42719645400984263,0.7442383637307375,-0.15064811349737584,,,,2,-2.2640162724879147,0.7385957200932702,0.04285714285714286,100,0,0
01397772,2023,0,0.6669096590343351,10.0,,0.3601783051754614,0.599912535499563,-0.16602773029762105,-0.27675322730065205,-1.0207607681519477,-1.1254448577000045,-0.33644366865466097,,1.8732335959775535,-0.12302413750308228,0.253778326252021,,0.2379149137140273,0.47192834107770587,3,-1.8605064651831889,0.7385957200932702,0.04285714285714286,100,0,0
01397772,2024,0,0.9793577666125413,5.181735679883451,,0.8464284182667593,0.5052143765355734,-0.25108590169523254,-0.49698882960737156,-7.739233500040254,-9.118538731015798,-0.3241217662684738,,-0.841413606905737,0.20237489956410082,-0.15037897640517595,,0.38694338018184177,0.3784554587020751,4,-2.8259676553279323,0.7385957200932702,0.04285714285714286,100,0,0
01397772,2025,0,0.4346680760977281,6.061207345905203,,0.3257399228452527,0.6970253375400827,-0.34040095408973503,-0.48836238190575126,-10.0,-10.0,-0.8341959945169536,,-0.9956500770630773,0.3061952394173806,-0.10251708930996184,,-0.11612079146830345,0.3750893716657838,5,-0.9445761823614374,0.7385957200932702,0.04285714285714286,100,0,0
01399071,2020,0,0.053750915619505894,,,-0.640286240617358,1.0,,,,,,,,,,,,,0,,0.0,0.0,0,0,0
01399071,2021,0,0.1395915937729169,,,-0.36088518570158573,1.0,,,,,,,-0.36984899390717074,,0.7986111571282266,,,,0,,0.0,0.0,0,0,0
01399071,2022,0,0.22976727418759696,,,0.1455836440797951,1.0,,,,,,,3.0111504607788104,,0.17708481247700036,,0.08800817928404552,,0,,0.0,0.0,0,0,0
01399071,2023,0,0.46067510782722604,,,0.37302561684766755,1.0,,,,,,,1.8553546262037193,,-0.07509908905261786,,0.16054175702715454,,0,,0.0,0.0,0,0,0
01399071,2024,0,0.4566156363837608,0.2916390207096928,,0.4008957410205522,1.0,,,,,,,1.0628452897207143,,-0.10929212172543801,,0.11342418109808189,,0,,0.0,0.0,0,0,0
01399071,2025,0,0.46011280460324444,0.3027464214313902,,0.4097747000763971,1.0,,,,,,,0.013648008137177703,,-0.10616091519681381,,-0.00028115161199084444,,0,,0.0,0.0,0,0,0
01405451,2020,0,0.09276266923830079,0.3181359915073324,,-0.48831879047538945,1.0,,,,,-1.9411347091669786,,,,,,,,0,,0.0,0.0,0,0,0
01405451,2021,0,0.7790673118814228,0.010723780888760803,,0.397556023055944,1.0,-0.1850800367995858,-0.1850800367995858,-1.113972699058593,-1.3868124573824336,-0.11795442431505235,,1.1884025532071396,,1.456187518303643,,,,1,,0.0,0.0,0,0,0
01405451,2022,0,0.4156782296406133,0.004022538981963767,,0.7170663711630275,1.0,-0.23951533148724846,-0.23951533148724846,-1.5196045750454223,-1.2753965060543104,-0.5681047480265599,,0.108799709407299,0.5125479400422377,-0.21203513787232442,,0.16145778020115634,0.5163307410998228,2,-1.9737858870138019,0.0,0.0,0,0,0
01405451,2023,0,0.773157363405019,0.0036327287355202016,,1.5613961030959744,1.0,-0.7398402319352385,-0.7398402319352385,-1.6020209839551127,-2.31612479968268,-0.581356043402382,,0.042561586069264745,0.09910536291887806,-0.3870658391923295,,-0.002954974238201909,0.49446801423096104,3,-4.411834487025533,0.0,0.0,0,0,0
01405451,2024,0,0.6015657971976265,0.0,,0.6108169364064292,1.0,-0.560256282625748,-0.560256282625748,-0.6047103058860438,-0.5766600150912043,-0.4119211317514398,,0.49222080715454286,-0.4367356546627942,-0.5093834632188596,,0.09294378377850666,0.5690040542380996,4,-8.08066540403273,0.0,0.0,0,0,0
01405451,2025,0,0.38395723958832906,0.017374165545033775,,0.15632894095936545,1.0,-0.07048885140383898,-0.07048885140383898,-0.6927280071352597,-0.1713702780979281,-0.508745224425192,,-0.14234345890988154,-0.01750854792304668,1.0257944087039852,,-0.1946000619083449,0.5261660305873519,5,-4.078554720463989,0.0,0.0,0,0,0
01407909,2022,0,0.29330883890102055,0.7179436005463633,10.0,0.1836272353072746,0.7732105201181045,0.18154341168697688,0.23479169897901403,0.3282509769690352,0.16435219934094383,0.8832327374062124,,,,,,,,0,2.488678159482635,0.0,0.0,0,0,0
01407909,2023,0,0.5438468904158632,0.4965324813625107,10.0,0.421194113757593,0.6477326256949171,0.25336053142237386,0.3911498685905425,0.39814571518633035,0.33584325756992167,0.48073636798596137,,0.41860409806326837,0.7206685823297316,1.077130846061539,-2.2107553850177766,,,0,2.1710666770534655,0.0,0.0,0,0,0
01407909,2024,0,0.4030606559889965,0.6569410983132903,10.0,0.14400968627040558,0.7127275615145198,0.16364674011022146,0.22960630252950814,0.30184998238041594,0.2526008531459299,0.2920764411476909,,-0.003236249602063146,-0.24431405633927938,0.1607054337919145,-52.07272775584248,0.05487590854398799,0.34548385735671333,0,1.8629074393655507,0.0,0.0,0,0,0
01407909,2025,0,0.3804308099713487,0.964489059545185,10.0,0.17392853517004928,0.7244115335420218,0.16212446826934734,0.22380161104922938,0.3295465763370082,0.22456899543214934,0.8541412086112099,,0.36079691093541966,0.48565840405972294,0.22114459551726084,6.352777062937701,-0.08170804022225722,0.6408760568961375,0,2.181285934516788,0.0,0.0,0,0,0
01415892,2020,0,1.2054430104010947,0.09243285704244746,4.219679203167125,1.1320639310299572,0.4534236410933757,0.008347506548397181,0.01840994997143993,0.5266437501989071,0.35752510469034354,0.011463678819885853,,,,,,,,0,0.06382518445071068,0.0,0.0,0,0,0
01415892,2021,0,1.3384667424017676,0.026783663173744688,4.1596602864391965,1.1460170924343187,0.4276306273113513,0.009026865164134135,0.021109023974472747,0.5204560869908701,0.3676598126026791,0.024129156067612973,,0.0919523136401823,0.07912270509837316,0.03839623518798341,-0.060018916727928584,,,0,0.04956562592016601,0.0,0.0,0,0,0
01415892,2022,0,1.2018879379366836,0.0,2.810055311445453,1.0899345988558677,0.45415571917663844,0.008699949689271479,0.019156314281462864,0.4899614015867745,0.32119064626614563,0.02589015092515712,,0.18662693823601217,0.11709981370424138,0.0756008709590823,-1.3496049749937433,-0.001777536232205519,0.42289231948937445,0,0.031865782330249004,0.0,0.0,0,0,0
01415892,2023,0,1.3942169119627594,0.003582786443493547,3.2467195215731164,1.313708373697058,0.41767310012867975,0.011289985799648093,0.027030674937336862,0.5388611119511176,0.3839866110842375,0.03378048250228407,,0.10112741717793905,0.21102344490554836,0.014411383592672244,0.4366642101276632,0.027875084780496037,0.4487491543820744,0,0.02417791093593951,0.0,0.0,0,0,0
01415892,2024,0,0.6245234141108191,0.026981338816689807,,0.5933702607020005,1.0,0.00963221682530804,0.00963221682530804,0.49529073184700617,0.33043343602941727,,,0.034936455382006404,-0.04874480077938892,0.043875573984594185,,-0.28868226191293206,0.4487491543820744,0,-2.6486621460677234e-05,0.0,0.0,0,0,0
01415892,2025,0,0.5678117686942241,0.015020216304664364,,0.5316542266869331,1.0,0.005894578965252942,0.005894578965252942,0.7557870114597218,0.22468115915624984,,,0.15334623602215625,0.7599443091754947,0.28149180176715594,,-0.4132025716342678,0.24230372161340383,0,0.21561551697805573,0.0,0.0,0,0,0
01423916,2023,0,0.0666592123526466,1.2073630510023867,,-0.6394815861417772,0.9375065516889677,-0.23964945711150012,-0.2556243011632921,-10.0,-10.0,-4.464276605792558,,,,,,,,1,-4.670541745355426,0.0,0.0,0,0,0
01423916,2024,0,0.10221738084155975,0.5588155469544811,,-0.6477349311644166,0.9072620495573067,-0.28752659121959845,-0.31691680629636765,-6.49580234276997,-6.0465832448286605,-2.6416716938458773,,10.0,0.022729858594861874,0.28216900410944734,,,,2,-4.042985987299426,0.0,0.0,0,0,0
01423916,2025,0,1.1654674016075295,1.734304868324763,,0.9563034054587815,0.46179406776460935,-0.30834108531595994,-0.6677025688279974,-10.0,-10.0,-0.47516181808403263,,-0.6544853941659723,0.26753801240166974,0.2842509764149903,,0.5494040946274412,0.21895952053696727,3,-3.7981925252747586,0.0,0.0,0,0,0
01428203,2020,0,,0.2880864208353648,,,,0.07704544989566811,,0.050573621305588554,0.18676159970871647,,,,,,,,,0,0.5922354279297286,0.0,0.0,0,0,0
01428203,2021,0,0.3525754335034697,,,0.3057740143670525,0.739330299242371,0.062422084686525124,0.08443057825506702,0.13647752154044462,0.09970962936791843,0.4692085419918203,,0.6589962527866746,3.476952430538934,0.0932101335567046,,,,0,,0.0,0.0,0,0,0
01428203,2022,0,0.5316420285700284,0.09481429979047809,,0.3554440999117874,0.6528940714258279,0.0425314040324452,0.06514288595018586,0.08258101353501758,0.06509465228096313,-0.0930988837059997,,0.227974698983467,-0.25696631875483533,0.17659277459147882,,,,0,0.9757926400824922,0.0,0.0,0,0,0
01428203,2023,0,0.4943934165003004,0.2855431721614042,,0.3389651409586307,0.6691678302102577,0.03674806933166732,0.05491607287834023,0.05655783796376368,0.04863882466203411,0.2353322040810115,,0.16373077238492328,-0.2029875434977242,0.006388050586621841,,0.07090899149841533,1.4485825949483608,0,1.0782059860065414,0.0,0.0,0,0,0
01428203,2024,0,0.6752165168781022,0.1829663050568866,,0.4940744047221381,0.5969377629248658,0.01481503521868942,0.024818391696479303,0.03004259310769582,0.019415073507937333,0.20255429570099595,,0.1328919129976609,-0.3982264527333256,0.12169887121972156,,0.07178724415403681,1.0370330249621378,0,0.9652198211232496,0.0,0.0,0,0,0
01428203,2025,0,0.677512570230269,0.1564095837811704,,0.5283818394093597,0.596120719299726,-0.03615295755672111,-0.06064704075240106,-0.03957005249401995,-0.044008537724532684,-0.01921581056979761,,-0.0014265921551420702,-2.3152527155664027,-0.07245123234711182,,0.09155957686498432,1.334073491649662,1,0.8566204747580161,0.0,0.0,0,0,0
01429840,2021,0,0.6327845284174343,4.1937788839450345,,0.01697716902968179,0.6124506832320634,-0.05310642408713495,-0.0867113476090489,,-0.03899628196541149,-0.41527134013353806,,,,,,,,1,,0.0,0.0,0,0,0
01429840,2022,0,0.6580883611072466,10.0,,0.3292648379763488,0.6031041670977143,-0.24017261211488197,-0.39822741280441104,,-0.1833981746972724,-0.36480413915874305,,-0.18454992635935086,,-0.1520060357633548,,,,2,,0.0,0.0,0,0,0
